Utterance,ExpectedIntent,MatchedIntent,Parent Intent,TaskState,ResultType,Entity Name,Expected EntityValue,Matched EntityValue,Entity Result,Expected Entity Order,Actual Entity Order,EntityIdentifiedBy,entityIdentifiedUsing,entityNERConfidenceScore,Matched Intent's Score,Expected Intent's Score
Necesito el justificante de una transferencia reciente.,Justificante transferencia,justificante transferencia,None,configured,TP,,,,,,,,,,ML: 1; FM: 8265.56; RR: 9013.81,ML: 1; FM: 8265.56; RR: 9013.81
¿Qué debo hacer para contratar una cuenta bancaria sin recibo de nómina?,Contratar cuenta,contratar cuenta,None,configured,TP,,,,,,,,,,ML: 1; FM: 8611.21; RR: 8611.21,ML: 1; FM: 8611.21; RR: 8611.21
¿Puedo crear una cuenta bancaria para administrar un fondo común?,Contratar cuenta,contratar cuenta,None,configured,TP,,,,,,,,,,ML: 1; FM: 8813.81; RR: 8813.81,ML: 1; FM: 8813.81; RR: 8813.81
¿Qué requisitos hay para dar de alta una cuenta bancaria para un consorcio?,Contratar cuenta,contratar cuenta,None,configured,TP,,,,,,,,,,ML: 1; FM: 8537; RR: 8720.47,ML: 1; FM: 8537; RR: 8720.47
¿Qué documentos exigen para dar de alta una cuenta bancaria para una fundación?,Contratar cuenta,contratar cuenta,None,configured,TP,,,,,,,,,,ML: 1; FM: 8537; RR: 8537,ML: 1; FM: 8537; RR: 8537
¿Es posible crear una cuenta bancaria con pasaporte vencido?,Contratar cuenta,contratar cuenta,None,configured,TP,,,,,,,,,,ML: 1; FM: 8727.04; RR: 8727.04,ML: 1; FM: 8727.04; RR: 8727.04
¿Me pueden informar sobre la apertura de cuentas bancarias para extranjeros con visado de estudiante?,Contratar cuenta,contratar cuenta,None,configured,TP,,,,,,,,,,ML: 1; RR: 8361.82,ML: 1; RR: 8361.82
¿Me pueden asesorar sobre la apertura de una cuenta bancaria multidivisa?,Contratar cuenta,contratar cuenta,None,configured,TP,,,,,,,,,,ML: 0.9999999999999989; RR: 8376.67,ML: 0.9999999999999989; RR: 8376.67
¿Qué pasos debo seguir para empezar una cuenta bancaria para un fideicomiso?,Contratar cuenta,contratar cuenta,None,configured,TP,,,,,,,,,,ML: 1; FM: 8570.47; RR: 8570.47,ML: 1; FM: 8570.47; RR: 8570.47
¿Puedo contratar una cuenta bancaria para gestionar donaciones benéficas?,Contratar cuenta,contratar cuenta,None,configured,TP,,,,,,,,,,ML: 1; FM: 8813.81; RR: 8813.81,ML: 1; FM: 8813.81; RR: 8813.81
¿Puedo generar una cuenta bancaria solo para realizar transferencias?,Contratar cuenta,None,None,None,FN,,,,,,,,,,,ML: 0.4892327744534959
¿Qué tipo de cuenta recomiendan para administrar fondos familiares?,Contratar cuenta,titulares cuenta,None,configured,FP,,,,,,,,,,ML: 0.9113743362029186; RR: 5544.29,ML: 0.08862534087503543
¿Puedo contratar una cuenta bancaria para recibir pagos de clientes internacionales?,Contratar cuenta,contratar cuenta,None,configured,TP,,,,,,,,,,ML: 0.8838240258082778; FM: 8813.81; RR: 8813.81,ML: 0.8838240258082778; FM: 8813.81; RR: 8813.81
¿Puedo crear una cuenta bancaria si estoy fuera del país?,Contratar cuenta,contratar cuenta,None,configured,TP,,,,,,,,,,ML: 0.4892327744534959; FM: 8813.81; RR: 8813.81,ML: 0.4892327744534959; FM: 8813.81; RR: 8813.81
¿Cómo puedo empezar una cuenta bancaria para recibir pagos del extranjero?,Contratar cuenta,contratar cuenta,None,configured,TP,,,,,,,,,,ML: 0.9999999401878636; FM: 8727.04; RR: 8727.04,ML: 0.9999999401878636; FM: 8727.04; RR: 8727.04
¿Qué requisitos hay para dar de alta una cuenta bancaria para una comunidad de vecinos?,Contratar cuenta,contratar cuenta,None,configured,TP,,,,,,,,,,ML: 1; FM: 8537; RR: 8801.11,ML: 1; FM: 8537; RR: 8801.11
¿Puedo formalizar una cuenta bancaria para recibir pagos de plataformas digitales?,Contratar cuenta,contratar cuenta,None,configured,TP,,,,,,,,,,ML: 1; RR: 7205.24,ML: 1; RR: 7205.24
¿Me pueden ayudar a contratar una cuenta bancaria para gestionar pagos recurrentes?,Contratar cuenta,contratar cuenta,None,configured,TP,,,,,,,,,,ML: 0.9999999937390336; FM: 8611.21; RR: 8611.21,ML: 0.9999999937390336; FM: 8611.21; RR: 8611.21
¿Qué condiciones existen para empezar una cuenta bancaria para un menor emancipado?,Contratar cuenta,contratar cuenta,None,configured,TP,,,,,,,,,,ML: 1; FM: 8611.21; RR: 8611.21,ML: 1; FM: 8611.21; RR: 8611.21
¿Puedo generar una cuenta bancaria con mi documento de identidad extranjero?,Contratar cuenta,contratar cuenta,None,configured,TP,,,,,,,,,,ML: 1; RR: 8079.05,ML: 1; RR: 8079.05
¿Qué requisitos hay para establecer una cuenta bancaria para una cooperativa?,Contratar cuenta,contratar cuenta,None,configured,TP,,,,,,,,,,ML: 1; FM: 8611.21; RR: 8611.21,ML: 1; FM: 8611.21; RR: 8611.21
¿Qué documentación se necesita para dar de alta una cuenta bancaria para una pyme?,Contratar cuenta,contratar cuenta,None,configured,TP,,,,,,,,,,ML: 1; FM: 8509; RR: 8951.17,ML: 1; FM: 8509; RR: 8951.17
¿Qué debo hacer para generar una cuenta bancaria con acceso internacional?,Contratar cuenta,contratar cuenta,None,configured,TP,,,,,,,,,,ML: 0.9999999997205953; FM: 8466.77; RR: 8466.77,ML: 0.9999999997205953; FM: 8466.77; RR: 8466.77
¿Ofrecen cuentas bancarias para personas con residencia fiscal en el extranjero?,Contratar cuenta,contratar cuenta,None,configured,TP,,,,,,,,,,ML: 1; RR: 7100,ML: 1; RR: 7100
¿Qué opciones tengo para formalizar una cuenta bancaria sin recibo de servicios?,Contratar cuenta,contratar cuenta,None,configured,TP,,,,,,,,,,ML: 1; RR: 6900.91,ML: 1; RR: 6900.91
¿Puedo contratar una cuenta bancaria para gestionar fondos de una colecta?,Contratar cuenta,contratar cuenta,None,configured,TP,,,,,,,,,,ML: 0.4892327744534959; FM: 8813.81; RR: 8813.81,ML: 0.4892327744534959; FM: 8813.81; RR: 8813.81
¿Qué diferencia hay entre crear una cuenta online y una presencial?,Contratar cuenta,contratar cuenta,None,configured,TP,,,,,,,,,,ML: 0.9999999999896261; FM: 8611.21; RR: 8611.21,ML: 0.9999999999896261; FM: 8611.21; RR: 8611.21
¿Me pueden orientar sobre la apertura de una cuenta de depósito a plazo?,Contratar cuenta,contratar cuenta,None,configured,TP,,,,,,,,,,ML: 0.9999999999999996; RR: 8376.67,ML: 0.9999999999999996; RR: 8376.67
¿Qué alternativas de cuentas ofrecen para autónomos?,Contratar cuenta,contratar cuenta,None,configured,TP,,,,,,,,,,ML: 0.9995022396366838; RR: 7907.86,ML: 0.9995022396366838; RR: 7907.86
¿Existe la posibilidad de dar de alta una cuenta bancaria con saldo inicial cero?,Contratar cuenta,contratar cuenta,None,configured,TP,,,,,,,,,,ML: 1; FM: 8537; RR: 8801.11,ML: 1; FM: 8537; RR: 8801.11
¿Qué beneficios tiene establecer una cuenta nómina en este banco?,Contratar cuenta,contratar cuenta | consultar movimientos cuenta,None,configured | configured,FP,,,,,,,,,,ML: 1; FM: 8351.27; RR: 8351.27 | FM: 9131.11; RR: 9131.11,ML: 1; FM: 8351.27; RR: 8351.27
¿Es posible establecer una cuenta bancaria con un poder notarial?,Contratar cuenta,contratar cuenta,None,configured,TP,,,,,,,,,,ML: 1; FM: 8727.04; RR: 8727.04,ML: 1; FM: 8727.04; RR: 8727.04
¿Cómo solicito la apertura de una cuenta bancaria para una startup?,Contratar cuenta,contratar cuenta,None,configured,TP,,,,,,,,,,ML: 1; RR: 8783.81,ML: 1; RR: 8783.81
¿Puedo empezar una cuenta bancaria para recibir becas estudiantiles?,Contratar cuenta,contratar cuenta,None,configured,TP,,,,,,,,,,ML: 1; FM: 8813.81; RR: 8813.81,ML: 1; FM: 8813.81; RR: 8813.81
¿Me pueden explicar el proceso para la apertura de una cuenta con titularidad compartida?,Contratar cuenta,contratar cuenta,None,configured,TP,,,,,,,,,,ML: 1; RR: 8319.52,ML: 1; RR: 8319.52
¿Qué requisitos hay para la apertura de una cuenta bancaria con apoderado?,Contratar cuenta,contratar cuenta,None,configured,TP,,,,,,,,,,ML: 1; RR: 8376.67,ML: 1; RR: 8376.67
¿Puedo dar de alta una cuenta bancaria si no tengo domicilio fijo?,Contratar cuenta,contratar cuenta,None,configured,TP,,,,,,,,,,ML: 1; FM: 8661.96; RR: 8661.96,ML: 1; FM: 8661.96; RR: 8661.96
¿Ofrecen cuentas bancarias para ONGs?,Contratar cuenta,contratar cuenta,None,configured,TP,,,,,,,,,,ML: 1; RR: 7100,ML: 1; RR: 7100
¿Cómo puedo gestionar la apertura de una cuenta empresarial online?,Contratar cuenta,contratar cuenta,None,configured,TP,,,,,,,,,,ML: 1; RR: 8414.04,ML: 1; RR: 8414.04
¿Tienen cuentas específicas para pensionistas?,Contratar cuenta,contratar cuenta,None,configured,TP,,,,,,,,,,ML: 0.7210746697084849; RR: 6483.33,ML: 0.7210746697084849; RR: 6483.33
¿Cuál es el proceso para la apertura de una cuenta para menores tutelados?,Contratar cuenta,contratar cuenta,None,configured,TP,,,,,,,,,,ML: 1; RR: 8345.66,ML: 1; RR: 8345.66
¿Puedo generar una cuenta bancaria si tengo antecedentes crediticios negativos?,Contratar cuenta,contratar cuenta,None,configured,TP,,,,,,,,,,ML: 1; RR: 8079.05,ML: 1; RR: 8079.05
¿Qué documentación requieren para cuentas de extranjeros no residentes?,Contratar cuenta,justificante transferencia,None,configured,FP,,,,,,,,,,ML: 0.8511475288139874; RR: 5642.86,ML: 0.0000010867845155967035
¿Es posible crear una cuenta bancaria para una asociación civil?,Contratar cuenta,contratar cuenta,None,configured,TP,,,,,,,,,,ML: 1; FM: 8727.04; RR: 8727.04,ML: 1; FM: 8727.04; RR: 8727.04
¿Qué pasos debo seguir para habilitar una cuenta de inversión?,Contratar cuenta,contratar cuenta,None,configured,TP,,,,,,,,,,ML: 1; RR: 6797.83,ML: 1; RR: 6797.83
¿Se puede empezar una cuenta bancaria con residencia temporal?,Contratar cuenta,contratar cuenta,None,configured,TP,,,,,,,,,,ML: 1; FM: 8727.04; RR: 8727.04,ML: 1; FM: 8727.04; RR: 8727.04
¿Cómo puedo activar una cuenta bancaria desde la aplicación?,Contratar cuenta,contratar cuenta,None,configured,TP,,,,,,,,,,ML: 1; RR: 8030.74,ML: 1; RR: 8030.74
¿Qué tipo de cuenta me recomiendas en base a mi perfil?,Contratar cuenta,titulares cuenta,None,configured,FP,,,,,,,,,,ML: 0.9999781676836781; RR: 5544.29,ML: 5.555118081417397e-21
¿Puedo solicitar la apertura de una cuenta con firma mancomunada?,Contratar cuenta,contratar cuenta,None,configured,TP,,,,,,,,,,ML: 1; RR: 8460,ML: 1; RR: 8460
¿Me pueden asesorar sobre la contratación de una cuenta sin comisiones de mantenimiento?,Contratar cuenta,contratar cuenta,None,configured,TP,,,,,,,,,,ML: 1; RR: 7386.67,ML: 1; RR: 7386.67
¿Es posible gestionar la apertura de una cuenta bancaria a distancia?,Contratar cuenta,contratar cuenta,None,configured,TP,,,,,,,,,,ML: 0.9999897358114282; RR: 8414.04,ML: 0.9999897358114282; RR: 8414.04
¿Qué condiciones aplican para la apertura de una cuenta en dólares?,Contratar cuenta,contratar cuenta,None,configured,TP,,,,,,,,,,ML: 0.9999994990732333; RR: 8376.67,ML: 0.9999994990732333; RR: 8376.67
Solicito información sobre la apertura de cuentas para personas jurídicas.,Contratar cuenta,contratar cuenta,None,configured,TP,,,,,,,,,,ML: 1; RR: 8711.48,ML: 1; RR: 8711.48
¿Existe algún tipo de cuenta especial para freelancers?,Contratar cuenta,contratar cuenta,None,configured,TP,,,,,,,,,,ML: 1; RR: 6511.3,ML: 1; RR: 6511.3
¿Qué opciones de cuentas ofrecen para jóvenes universitarios?,Contratar cuenta,None,None,None,FN,,,,,,,,,,,ML: 1.0843801663609707e-7
¿Puedo abrir una cuenta bancaria para mi grupo musical?,Contratar cuenta,contratar cuenta,None,configured,TP,,,,,,,,,,ML: 1; FM: 8813.81; RR: 8813.81,ML: 1; FM: 8813.81; RR: 8813.81
¿Cómo abro una cuenta bancaria para mi pareja y para mí?,Contratar cuenta,contratar cuenta,None,configured,TP,,,,,,,,,,ML: 0.9999999999998179; FM: 8813.81; RR: 8813.81,ML: 0.9999999999998179; FM: 8813.81; RR: 8813.81
¿Podrías indicarme el procedimiento para tramitar una cuenta bancaria?,Contratar cuenta,contratar cuenta,None,configured,TP,,,,,,,,,,ML: 1; RR: 7109.49,ML: 1; RR: 7109.49
¿Cómo abro una cuenta bancaria para mi comunidad?,Contratar cuenta,contratar cuenta,None,configured,TP,,,,,,,,,,ML: 0.9975642929043984; FM: 8813.81; RR: 8813.81,ML: 0.9975642929043984; FM: 8813.81; RR: 8813.81
¿Puedo abrir una cuenta bancaria para mi iglesia?,Contratar cuenta,contratar cuenta,None,configured,TP,,,,,,,,,,ML: 1; FM: 8813.81; RR: 8813.81,ML: 1; FM: 8813.81; RR: 8813.81
¿Me puedes decir cómo abrir una cuenta bancaria para mi evento?,Contratar cuenta,contratar cuenta,None,configured,TP,,,,,,,,,,ML: 1; FM: 8611.21; RR: 8966.11,ML: 1; FM: 8611.21; RR: 8966.11
¿Puedo abrir una cuenta bancaria para mi grupo escolar?,Contratar cuenta,contratar cuenta,None,configured,TP,,,,,,,,,,ML: 0.9999778434574038; FM: 8813.81; RR: 8813.81,ML: 0.9999778434574038; FM: 8813.81; RR: 8813.81
¿Me puedes ayudar a abrir una cuenta bancaria para mi proyecto?,Contratar cuenta,contratar cuenta,None,configured,TP,,,,,,,,,,ML: 0.000003714745036864891; FM: 8611.21; RR: 8611.21,ML: 0.000003714745036864891; FM: 8611.21; RR: 8611.21
¿Puedo abrir una cuenta bancaria para mi club deportivo?,Contratar cuenta,contratar cuenta,None,configured,TP,,,,,,,,,,ML: 1; FM: 8813.81; RR: 8813.81,ML: 1; FM: 8813.81; RR: 8813.81
¿Me puedes decir cómo abrir una cuenta bancaria para mi tienda?,Contratar cuenta,contratar cuenta,None,configured,TP,,,,,,,,,,ML: 1; FM: 8611.21; RR: 8966.11,ML: 1; FM: 8611.21; RR: 8966.11
¿Puedo generar una cuenta bancaria si no tengo identificación?,Contratar cuenta,contratar cuenta,None,configured,TP,,,,,,,,,,ML: 1; RR: 8079.05,ML: 1; RR: 8079.05
¿Cómo abro una cuenta bancaria para recibir donaciones?,Contratar cuenta,contratar cuenta,None,configured,TP,,,,,,,,,,ML: 0.9999999999999998; FM: 8813.81; RR: 8813.81,ML: 0.9999999999999998; FM: 8813.81; RR: 8813.81
¿Me puedes decir cómo abrir una cuenta bancaria sin comisiones?,Contratar cuenta,contratar cuenta,None,configured,TP,,,,,,,,,,ML: 0.9999999997318623; FM: 8611.21; RR: 8966.11,ML: 0.9999999997318623; FM: 8611.21; RR: 8966.11
¿Puedo abrir una cuenta bancaria sin tarjeta de débito?,Contratar cuenta,contratar cuenta,None,configured,TP,,,,,,,,,,ML: 1; FM: 8813.81; RR: 8813.81,ML: 1; FM: 8813.81; RR: 8813.81
¿Cómo abro una cuenta bancaria para recibir depósitos?,Contratar cuenta,contratar cuenta,None,configured,TP,,,,,,,,,,ML: 0.9999787376746405; FM: 8813.81; RR: 8813.81,ML: 0.9999787376746405; FM: 8813.81; RR: 8813.81
¿Me puedes ayudar a abrir una cuenta bancaria de ahorro?,Contratar cuenta,contratar cuenta,None,configured,TP,,,,,,,,,,ML: 0.9999809962468887; FM: 8611.21; RR: 8611.21,ML: 0.9999809962468887; FM: 8611.21; RR: 8611.21
¿Cómo abro una cuenta bancaria para mi familia?,Contratar cuenta,contratar cuenta,None,configured,TP,,,,,,,,,,ML: 1; FM: 8813.81; RR: 8813.81,ML: 1; FM: 8813.81; RR: 8813.81
¿Puedo abrir una cuenta bancaria para recibir mi pensión?,Contratar cuenta,contratar cuenta,None,configured,TP,,,,,,,,,,ML: 1; FM: 8813.81; RR: 8813.81,ML: 1; FM: 8813.81; RR: 8813.81
¿Me puedes decir cómo abrir una cuenta bancaria en línea?,Contratar cuenta,contratar cuenta,None,configured,TP,,,,,,,,,,ML: 1; FM: 8611.21; RR: 8966.11,ML: 1; FM: 8611.21; RR: 8966.11
¿Puedo abrir una cuenta bancaria con mi acta de nacimiento?,Contratar cuenta,contratar cuenta,None,configured,TP,,,,,,,,,,ML: 1; FM: 8813.81; RR: 8813.81,ML: 1; FM: 8813.81; RR: 8813.81
¿Puedes abrirme una cuenta bancaria para recibir pagos de clientes?,Contratar cuenta,contratar cuenta,None,configured,TP,,,,,,,,,,ML: 1; FM: 8813.81; RR: 8813.81,ML: 1; FM: 8813.81; RR: 8813.81
¿Puedo abrir una cuenta bancaria sin comprobante de ingresos?,Contratar cuenta,contratar cuenta,None,configured,TP,,,,,,,,,,ML: 1; FM: 8813.81; RR: 8813.81,ML: 1; FM: 8813.81; RR: 8813.81
¿Cómo abro una cuenta bancaria para mi negocio propio?,Contratar cuenta,contratar cuenta,None,configured,TP,,,,,,,,,,ML: 1; FM: 8813.81; RR: 8813.81,ML: 1; FM: 8813.81; RR: 8813.81
¿Puedo abrir una cuenta bancaria desde el extranjero?,Contratar cuenta,contratar cuenta,None,configured,TP,,,,,,,,,,ML: 0.9999999999999545; FM: 8813.81; RR: 8813.81,ML: 0.9999999999999545; FM: 8813.81; RR: 8813.81
¿Puedo abrir una cuenta bancaria si soy extranjero residente?,Contratar cuenta,contratar cuenta,None,configured,TP,,,,,,,,,,ML: 1; FM: 8813.81; RR: 8880.61,ML: 1; FM: 8813.81; RR: 8880.61
¿Cómo doy de alta una cuenta bancaria para mi empresa?,Contratar cuenta,contratar cuenta,None,configured,TP,,,,,,,,,,ML: 1; FM: 8661.96; RR: 8661.96,ML: 1; FM: 8661.96; RR: 8661.96
¿Me puedes ayudar a crear una cuenta bancaria para mi mamá?,Contratar cuenta,contratar cuenta,None,configured,TP,,,,,,,,,,ML: 0.9999994354248508; FM: 8611.21; RR: 8611.21,ML: 0.9999994354248508; FM: 8611.21; RR: 8611.21
¿Cómo abro una cuenta bancaria para mi hijo adolescente?,Contratar cuenta,contratar cuenta,None,configured,TP,,,,,,,,,,ML: 0.999999999999994; FM: 8813.81; RR: 8813.81,ML: 0.999999999999994; FM: 8813.81; RR: 8813.81
¿Puedo abrir una cuenta bancaria con mi cédula profesional?,Contratar cuenta,contratar cuenta,None,configured,TP,,,,,,,,,,ML: 0.9999999995949977; FM: 8813.81; RR: 8813.81,ML: 0.9999999995949977; FM: 8813.81; RR: 8813.81
¿Qué necesito para abrir una cuenta bancaria personal?,Contratar cuenta,contratar cuenta,None,configured,TP,,,,,,,,,,ML: 1; FM: 8661.96; RR: 8661.96,ML: 1; FM: 8661.96; RR: 8661.96
¿Cómo abro una cuenta para recibir remesas?,Contratar cuenta,contratar cuenta,None,configured,TP,,,,,,,,,,ML: 0.4892327744534959; FM: 8529.05; RR: 8529.05,ML: 0.4892327744534959; FM: 8529.05; RR: 8529.05
¿Puedo establecer una cuenta bancaria si no tengo DNI?,Contratar cuenta,contratar cuenta,None,configured,TP,,,,,,,,,,ML: 0.9999999999999976; FM: 8813.81; RR: 8813.81,ML: 0.9999999999999976; FM: 8813.81; RR: 8813.81
¿Me puedes orientar para abrir una cuenta bancaria?,Contratar cuenta,contratar cuenta,None,configured,TP,,,,,,,,,,ML: 1; FM: 8611.21; RR: 8611.21,ML: 1; FM: 8611.21; RR: 8611.21
¿Me puedes ayudar a contratar una cuenta para mi empresa?,Contratar cuenta,contratar cuenta,None,configured,TP,,,,,,,,,,ML: 1; FM: 8293.33; RR: 8432.22,ML: 1; FM: 8293.33; RR: 8432.22
¿Qué información necesitas para darme de alta en una cuenta bancaria?,Contratar cuenta,contratar cuenta,None,configured,TP,,,,,,,,,,ML: 0.999999999999998; FM: 8401.14; RR: 8941.37,ML: 0.999999999999998; FM: 8401.14; RR: 8941.37
¿Puedo establecer una cuenta bancaria en libras esterlinas?,Contratar cuenta,contratar cuenta,None,configured,TP,,,,,,,,,,ML: 0.000001972934950989869; FM: 8813.81; RR: 8813.81,ML: 0.000001972934950989869; FM: 8813.81; RR: 8813.81
¿Puedo dar de alta una cuenta estando en paro?,Contratar cuenta,contratar cuenta,None,configured,TP,,,,,,,,,,ML: 1; FM: 8351.27; RR: 8351.27,ML: 1; FM: 8351.27; RR: 8351.27
¿Cómo abro una cuenta bancaria si soy menor de edad?,Contratar cuenta,contratar cuenta,None,configured,TP,,,,,,,,,,ML: 1; FM: 8813.81; RR: 8813.81,ML: 1; FM: 8813.81; RR: 8813.81
¿Puedo abrir una cuenta bancaria sin historial crediticio?,Contratar cuenta,contratar cuenta,None,configured,TP,,,,,,,,,,ML: 1; FM: 8813.81; RR: 8813.81,ML: 1; FM: 8813.81; RR: 8813.81
¿Me puedes decir cómo generar una cuenta bancaria básica?,Contratar cuenta,contratar cuenta,None,configured,TP,,,,,,,,,,ML: 1; RR: 8767.27,ML: 1; RR: 8767.27
Quiero empezar una cuenta para ahorrar para un viaje.,Contratar cuenta,contratar cuenta,None,configured,TP,,,,,,,,,,ML: 0.9999999999999998; FM: 8529.05; RR: 8529.05,ML: 0.9999999999999998; FM: 8529.05; RR: 8529.05
¿Puedo empezar una cuenta aunque no tenga trabajo?,Contratar cuenta,contratar cuenta,None,configured,TP,,,,,,,,,,ML: 1; FM: 8529.05; RR: 8529.05,ML: 1; FM: 8529.05; RR: 8529.05
¿Cómo abro una cuenta para mi organización sin animo de lucro?,Contratar cuenta,contratar cuenta,None,configured,TP,,,,,,,,,,ML: 1; FM: 8529.05; RR: 8529.05,ML: 1; FM: 8529.05; RR: 8529.05
¿Puedo formalizar una cuenta bancaria sin cantidad mínima?,Contratar cuenta,contratar cuenta,None,configured,TP,,,,,,,,,,ML: 1; RR: 7205.24,ML: 1; RR: 7205.24
¿Qué requisitos hay para establecer una cuenta de cheques?,Contratar cuenta,contratar cuenta,None,configured,TP,,,,,,,,,,ML: 1; FM: 8293.33; RR: 8293.33,ML: 1; FM: 8293.33; RR: 8293.33
¿Puedo crear una cuenta para recibir transferencias internacionales?,Contratar cuenta,contratar cuenta,None,configured,TP,,,,,,,,,,ML: 0.4892327744534959; FM: 8529.05; RR: 8529.05,ML: 0.4892327744534959; FM: 8529.05; RR: 8529.05
¿Me puedes ayudar a dar de alta una cuenta desde mi celular?,Contratar cuenta,contratar cuenta,None,configured,TP,,,,,,,,,,ML: 2.7025410085764727e-8; FM: 8210; RR: 8210,ML: 2.7025410085764727e-8; FM: 8210; RR: 8210
¿Puedo empezar una cuenta a nombre de otra persona?,Contratar cuenta,contratar cuenta,None,configured,TP,,,,,,,,,,ML: 1; FM: 8529.05; RR: 8529.05,ML: 1; FM: 8529.05; RR: 8529.05
¿Puedo contratar una cuenta bancaria en línea ahora?,Contratar cuenta,contratar cuenta,None,configured,TP,,,,,,,,,,ML: 1; FM: 8813.81; RR: 8813.81,ML: 1; FM: 8813.81; RR: 8813.81
¿Cómo abro una cuenta para recibir mi nómina?,Contratar cuenta,contratar cuenta,None,configured,TP,,,,,,,,,,ML: 1; FM: 8529.05; RR: 8529.05,ML: 1; FM: 8529.05; RR: 8529.05
Quiero crear una cuenta para depositar mi salario.,Contratar cuenta,contratar cuenta,None,configured,TP,,,,,,,,,,ML: 1; FM: 8529.05; RR: 8529.05,ML: 1; FM: 8529.05; RR: 8529.05
¿Es posible abrir una cuenta solo para ahorrar?,Contratar cuenta,contratar cuenta,None,configured,TP,,,,,,,,,,ML: 1; FM: 8426.67; RR: 8693.33,ML: 1; FM: 8426.67; RR: 8693.33
¿Puedes hacerme una cuenta para domiciliar mis pagos?,Contratar cuenta,contratar cuenta,None,configured,TP,,,,,,,,,,ML: 0.9999999999991547; FM: 8529.05; RR: 8529.05,ML: 0.9999999999991547; FM: 8529.05; RR: 8529.05
¿Puedo establecer una cuenta si soy estudiante?,Contratar cuenta,contratar cuenta,None,configured,TP,,,,,,,,,,ML: 1; FM: 8529.05; RR: 8529.05,ML: 1; FM: 8529.05; RR: 8529.05
"Quiero contratar una cuenta sin comisiones, ¿es posible?",Contratar cuenta,contratar cuenta,None,configured,TP,,,,,,,,,,ML: 1; FM: 8529.05; RR: 9002.7,ML: 1; FM: 8529.05; RR: 9002.7
¿Puedo establecer una cuenta bancaria solo con mi DNI?,Contratar cuenta,contratar cuenta,None,configured,TP,,,,,,,,,,ML: 0.9999999999188027; FM: 8813.81; RR: 8813.81,ML: 0.9999999999188027; FM: 8813.81; RR: 8813.81
¿Me puedes decir cómo abrir una cuenta en otra moneda?,Contratar cuenta,contratar cuenta,None,configured,TP,,,,,,,,,,ML: 2.6593088275163335e-21; FM: 8293.33; RR: 8293.33,ML: 2.6593088275163335e-21; FM: 8293.33; RR: 8293.33
¿Cuánto tiempo tarda en formarse una cuenta?,Contratar cuenta,contratar cuenta,None,configured,TP,,,,,,,,,,ML: 1; RR: 6930.56,ML: 1; RR: 6930.56
¿Puedo generar una cuenta con mi pasaporte?,Contratar cuenta,contratar cuenta,None,configured,TP,,,,,,,,,,ML: 0.9999994379656346; RR: 7459.37,ML: 0.9999994379656346; RR: 7459.37
¿Puedo generar una cuenta para mi hijo menor de edad?,Contratar cuenta,contratar cuenta,None,configured,TP,,,,,,,,,,ML: 0.9999999999968017; RR: 7459.37,ML: 0.9999999999968017; RR: 7459.37
¿Puedo establecer una cuenta para mi negocio?,Contratar cuenta,contratar cuenta,None,configured,TP,,,,,,,,,,ML: 1; FM: 8529.05; RR: 8529.05,ML: 1; FM: 8529.05; RR: 8529.05
¿Me puedes explicar cómo generar una cuenta digital?,Contratar cuenta,contratar cuenta,None,configured,TP,,,,,,,,,,ML: 0.993824226423797; RR: 7921.9,ML: 0.993824226423797; RR: 7921.9
¿Qué tipo de cuenta puedo empezar aquí?,Contratar cuenta,contratar cuenta,None,configured,TP,,,,,,,,,,ML: 1; RR: 6644.29,ML: 1; RR: 6644.29
¿Puedo abrir una cuenta sin ir a la sucursal?,Contratar cuenta,contratar cuenta,None,configured,TP,,,,,,,,,,ML: 1; FM: 8529.05; RR: 8795.71,ML: 1; FM: 8529.05; RR: 8795.71
¿Cómo solicito la apertura de una cuenta?,Contratar cuenta,contratar cuenta,None,configured,TP,,,,,,,,,,ML: 1; RR: 8783.81,ML: 1; RR: 8783.81
Quisiera empezar una cuenta para mi empresa.,Contratar cuenta,contratar cuenta,None,configured,TP,,,,,,,,,,ML: 1; FM: 8529.05; RR: 8529.05,ML: 1; FM: 8529.05; RR: 8529.05
¿Hay una edad mínima para abrir una cuenta?,Contratar cuenta,contratar cuenta,None,configured,TP,,,,,,,,,,ML: 1; FM: 8247.37; RR: 8514.04,ML: 1; FM: 8247.37; RR: 8514.04
"Estoy pensando en abrir una cuenta, ¿me das información?",Contratar cuenta,contratar cuenta,None,configured,TP,,,,,,,,,,ML: 1; FM: 8351.27; RR: 8617.94,ML: 1; FM: 8351.27; RR: 8617.94
¿Es posible generar una cuenta bancaria ahora mismo?,Contratar cuenta,contratar cuenta,None,configured,TP,,,,,,,,,,ML: 0.9999999999999922; RR: 7171.38,ML: 0.9999999999999922; RR: 7171.38
¿Se puede abrir una cuenta en línea?,Contratar cuenta,contratar cuenta,None,configured,TP,,,,,,,,,,ML: 1; FM: 8426.67; RR: 8771.48,ML: 1; FM: 8426.67; RR: 8771.48
¿Qué documentos necesito para abrir una cuenta?,Contratar cuenta,contratar cuenta,None,configured,TP,,,,,,,,,,ML: 1; FM: 8293.33; RR: 8560,ML: 1; FM: 8293.33; RR: 8560
